20100101 21:53:58.291,1.43343,1.43349,5
20100101 21:54:00.765,1.43342,1.43354,1
20100101 21:54:02.785,1.43338,1.43350,2
20100101 21:54:05.205,1.43337,1.43349,1
20100101 21:54:07.251,1.43337,1.43346,3
20100101 21:54:08.775,1.43335,1.43346,10
20100101 21:54:11.203,1.43336,1.43344,2
20100101 21:54:13.735,1.43333,1.43343,2
20100101 21:54:16.252,1.43331,1.43343,2
20100101 21:54:16.594,1.43332,1.43339,6
20100101 21:54:16.925,1.43328,1.43338,7
20100101 21:54:19.022,1.43325,1.43333,18
20100101 21:54:21.122,1.43319,1.43331,5
20100101 21:54:23.206,1.43320,1.43332,2
20100101 21:54:23.437,1.43327,1.43333,15
20100101 21:54:23.551,1.43331,1.43339,1
20100101 21:54:25.694,1.43333,1.43345,1
20100101 21:54:29.082,1.43335,1.43345,2
20100101 21:54:31.173,1.43335,1.43345,2
20100101 21:54:33.464,1.43332,1.43344,5
20100101 21:54:35.679,1.43333,1.43343,3
20100101 21:54:37.201,1.43334,1.43344,1
20100101 21:54:39.409,1.43334,1.43346,1
20100101 21:54:41.622,1.43334,1.43346,2
20100101 21:54:44.087,1.43332,1.43343,2
20100101 21:54:45.347,1.43330,1.43342,2
20100101 21:54:46.220,1.43330,1.43340,2
20100101 21:54:48.446,1.43328,1.43337,2
20100101 21:54:54.074,1.43326,1.43336,2
20100101 21:55:03.003,1.43324,1.43336,2
20100101 21:55:06.142,1.43327,1.43336,2
20100101 21:55:08.718,1.43326,1.43337,7
20100101 21:55:11.541,1.43324,1.43336,2
20100101 21:55:17.462,1.43325,1.43332,2
20100101 21:55:23.014,1.43318,1.43330,4
20100101 21:55:23.781,1.43319,1.43329,4
20100101 21:55:24.111,1.43322,1.43329,2
20100101 21:55:24.441,1.43324,1.43334,3
20100101 21:55:28.373,1.43325,1.43337,2
20100101 21:55:30.642,1.43330,1.43340,2
20100101 21:55:32.702,1.43331,1.43341,4
20100101 21:55:35.451,1.43328,1.43340,2
20100101 21:55:37.732,1.43326,1.43339,2
20100101 21:55:42.983,1.43324,1.43338,2
20100101 21:55:45.213,1.43326,1.43336,1
20100101 21:55:47.305,1.43326,1.43333,1
20100101 21:55:47.763,1.43323,1.43335,1
20100101 21:55:52.012,1.43324,1.43336,2
20100101 21:55:54.603,1.43325,1.43337,2
20100101 21:55:57.673,1.43324,1.43336,2
20100101 21:56:03.598,1.43326,1.43338,2
20100101 21:56:07.149,1.43330,1.43340,2
